row_id,date,country,store,product
31440,10/13/2019,Sweden,KaggleMart,Kaggle Mug
31441,10/13/2019,Sweden,KaggleMart,Kaggle Hat
31442,10/13/2019,Sweden,KaggleMart,Kaggle Sticker
31443,10/13/2019,Sweden,KaggleRama,Kaggle Mug
31444,10/13/2019,Sweden,KaggleRama,Kaggle Hat
31445,10/13/2019,Sweden,KaggleRama,Kaggle Sticker
31446,10/14/2019,Finland,KaggleMart,Kaggle Mug
31447,10/14/2019,Finland,KaggleMart,Kaggle Hat
31448,10/14/2019,Finland,KaggleMart,Kaggle Sticker
31449,10/14/2019,Finland,KaggleRama,Kaggle Mug
31450,10/14/2019,Finland,KaggleRama,Kaggle Hat
31451,10/14/2019,Finland,KaggleRama,Kaggle Sticker
31452,10/14/2019,Norway,KaggleMart,Kaggle Mug
31453,10/14/2019,Norway,KaggleMart,Kaggle Hat
31454,10/14/2019,Norway,KaggleMart,Kaggle Sticker
31455,10/14/2019,Norway,KaggleRama,Kaggle Mug
31456,10/14/2019,Norway,KaggleRama,Kaggle Hat
31457,10/14/2019,Norway,KaggleRama,Kaggle Sticker
31458,10/14/2019,Sweden,KaggleMart,Kaggle Mug
31459,10/14/2019,Sweden,KaggleMart,Kaggle Hat
31460,10/14/2019,Sweden,KaggleMart,Kaggle Sticker
31461,10/14/2019,Sweden,KaggleRama,Kaggle Mug
31462,10/14/2019,Sweden,KaggleRama,Kaggle Hat
31463,10/14/2019,Sweden,KaggleRama,Kaggle Sticker
31464,10/15/2019,Finland,KaggleMart,Kaggle Mug
31465,10/15/2019,Finland,KaggleMart,Kaggle Hat
31466,10/15/2019,Finland,KaggleMart,Kaggle Sticker
31467,10/15/2019,Finland,KaggleRama,Kaggle Mug
31468,10/15/2019,Finland,KaggleRama,Kaggle Hat
31469,10/15/2019,Finland,KaggleRama,Kaggle Sticker
31470,10/15/2019,Norway,KaggleMart,Kaggle Mug
31471,10/15/2019,Norway,KaggleMart,Kaggle Hat
31472,10/15/2019,Norway,KaggleMart,Kaggle Sticker
31473,10/15/2019,Norway,KaggleRama,Kaggle Mug
31474,10/15/2019,Norway,KaggleRama,Kaggle Hat
31475,10/15/2019,Norway,KaggleRama,Kaggle Sticker
31476,10/15/2019,Sweden,KaggleMart,Kaggle Mug
31477,10/15/2019,Sweden,KaggleMart,Kaggle Hat
31478,10/15/2019,Sweden,KaggleMart,Kaggle Sticker
31479,10/15/2019,Sweden,KaggleRama,Kaggle Mug
31480,10/15/2019,Sweden,KaggleRama,Kaggle Hat
31481,10/15/2019,Sweden,KaggleRama,Kaggle Sticker
31482,10/16/2019,Finland,KaggleMart,Kaggle Mug
31483,10/16/2019,Finland,KaggleMart,Kaggle Hat
31484,10/16/2019,Finland,KaggleMart,Kaggle Sticker
31485,10/16/2019,Finland,KaggleRama,Kaggle Mug
31486,10/16/2019,Finland,KaggleRama,Kaggle Hat
31487,10/16/2019,Finland,KaggleRama,Kaggle Sticker
31488,10/16/2019,Norway,KaggleMart,Kaggle Mug
31489,10/16/2019,Norway,KaggleMart,Kaggle Hat
31490,10/16/2019,Norway,KaggleMart,Kaggle Sticker
31491,10/16/2019,Norway,KaggleRama,Kaggle Mug
31492,10/16/2019,Norway,KaggleRama,Kaggle Hat
31493,10/16/2019,Norway,KaggleRama,Kaggle Sticker
31494,10/16/2019,Sweden,KaggleMart,Kaggle Mug
31495,10/16/2019,Sweden,KaggleMart,Kaggle Hat
31496,10/16/2019,Sweden,KaggleMart,Kaggle Sticker
31497,10/16/2019,Sweden,KaggleRama,Kaggle Mug
31498,10/16/2019,Sweden,KaggleRama,Kaggle Hat
31499,10/16/2019,Sweden,KaggleRama,Kaggle Sticker
31500,10/17/2019,Finland,KaggleMart,Kaggle Mug
31501,10/17/2019,Finland,KaggleMart,Kaggle Hat
31502,10/17/2019,Finland,KaggleMart,Kaggle Sticker
31503,10/17/2019,Finland,KaggleRama,Kaggle Mug
31504,10/17/2019,Finland,KaggleRama,Kaggle Hat
31505,10/17/2019,Finland,KaggleRama,Kaggle Sticker
31506,10/17/2019,Norway,KaggleMart,Kaggle Mug
31507,10/17/2019,Norway,KaggleMart,Kaggle Hat
31508,10/17/2019,Norway,KaggleMart,Kaggle Sticker
31509,10/17/2019,Norway,KaggleRama,Kaggle Mug
31510,10/17/2019,Norway,KaggleRama,Kaggle Hat
31511,10/17/2019,Norway,KaggleRama,Kaggle Sticker
31512,10/17/2019,Sweden,KaggleMart,Kaggle Mug
31513,10/17/2019,Sweden,KaggleMart,Kaggle Hat
31514,10/17/2019,Sweden,KaggleMart,Kaggle Sticker
31515,10/17/2019,Sweden,KaggleRama,Kaggle Mug
31516,10/17/2019,Sweden,KaggleRama,Kaggle Hat
31517,10/17/2019,Sweden,KaggleRama,Kaggle Sticker
31518,10/18/2019,Finland,KaggleMart,Kaggle Mug
31519,10/18/2019,Finland,KaggleMart,Kaggle Hat
31520,10/18/2019,Finland,KaggleMart,Kaggle Sticker
31521,10/18/2019,Finland,KaggleRama,Kaggle Mug
31522,10/18/2019,Finland,KaggleRama,Kaggle Hat
31523,10/18/2019,Finland,KaggleRama,Kaggle Sticker
31524,10/18/2019,Norway,KaggleMart,Kaggle Mug
31525,10/18/2019,Norway,KaggleMart,Kaggle Hat
31526,10/18/2019,Norway,KaggleMart,Kaggle Sticker
31527,10/18/2019,Norway,KaggleRama,Kaggle Mug
31528,10/18/2019,Norway,KaggleRama,Kaggle Hat
31529,10/18/2019,Norway,KaggleRama,Kaggle Sticker
31530,10/18/2019,Sweden,KaggleMart,Kaggle Mug
31531,10/18/2019,Sweden,KaggleMart,Kaggle Hat
31532,10/18/2019,Sweden,KaggleMart,Kaggle Sticker
31533,10/18/2019,Sweden,KaggleRama,Kaggle Mug
31534,10/18/2019,Sweden,KaggleRama,Kaggle Hat
31535,10/18/2019,Sweden,KaggleRama,Kaggle Sticker
31536,10/19/2019,Finland,KaggleMart,Kaggle Mug
31537,10/19/2019,Finland,KaggleMart,Kaggle Hat
31538,10/19/2019,Finland,KaggleMart,Kaggle Sticker
31539,10/19/2019,Finland,KaggleRama,Kaggle Mug
31540,10/19/2019,Finland,KaggleRama,Kaggle Hat
31541,10/19/2019,Finland,KaggleRama,Kaggle Sticker
31542,10/19/2019,Norway,KaggleMart,Kaggle Mug
31543,10/19/2019,Norway,KaggleMart,Kaggle Hat
31544,10/19/2019,Norway,KaggleMart,Kaggle Sticker
31545,10/19/2019,Norway,KaggleRama,Kaggle Mug
31546,10/19/2019,Norway,KaggleRama,Kaggle Hat
31547,10/19/2019,Norway,KaggleRama,Kaggle Sticker
31548,10/19/2019,Sweden,KaggleMart,Kaggle Mug
31549,10/19/2019,Sweden,KaggleMart,Kaggle Hat
31550,10/19/2019,Sweden,KaggleMart,Kaggle Sticker
31551,10/19/2019,Sweden,KaggleRama,Kaggle Mug
31552,10/19/2019,Sweden,KaggleRama,Kaggle Hat
31553,10/19/2019,Sweden,KaggleRama,Kaggle Sticker
31554,10/20/2019,Finland,KaggleMart,Kaggle Mug
31555,10/20/2019,Finland,KaggleMart,Kaggle Hat
31556,10/20/2019,Finland,KaggleMart,Kaggle Sticker
31557,10/20/2019,Finland,KaggleRama,Kaggle Mug
31558,10/20/2019,Finland,KaggleRama,Kaggle Hat
31559,10/20/2019,Finland,KaggleRama,Kaggle Sticker
31560,10/20/2019,Norway,KaggleMart,Kaggle Mug
31561,10/20/2019,Norway,KaggleMart,Kaggle Hat
31562,10/20/2019,Norway,KaggleMart,Kaggle Sticker
31563,10/20/2019,Norway,KaggleRama,Kaggle Mug
31564,10/20/2019,Norway,KaggleRama,Kaggle Hat
31565,10/20/2019,Norway,KaggleRama,Kaggle Sticker
31566,10/20/2019,Sweden,KaggleMart,Kaggle Mug
31567,10/20/2019,Sweden,KaggleMart,Kaggle Hat
31568,10/20/2019,Sweden,KaggleMart,Kaggle Sticker
31569,10/20/2019,Sweden,KaggleRama,Kaggle Mug
31570,10/20/2019,Sweden,KaggleRama,Kaggle Hat
31571,10/20/2019,Sweden,KaggleRama,Kaggle Sticker
31572,10/21/2019,Finland,KaggleMart,Kaggle Mug
31573,10/21/2019,Finland,KaggleMart,Kaggle Hat
31574,10/21/2019,Finland,KaggleMart,Kaggle Sticker
31575,10/21/2019,Finland,KaggleRama,Kaggle Mug
31576,10/21/2019,Finland,KaggleRama,Kaggle Hat
31577,10/21/2019,Finland,KaggleRama,Kaggle Sticker
31578,10/21/2019,Norway,KaggleMart,Kaggle Mug
31579,10/21/2019,Norway,KaggleMart,Kaggle Hat
31580,10/21/2019,Norway,KaggleMart,Kaggle Sticker
31581,10/21/2019,Norway,KaggleRama,Kaggle Mug
31582,10/21/2019,Norway,KaggleRama,Kaggle Hat
31583,10/21/2019,Norway,KaggleRama,Kaggle Sticker
31584,10/21/2019,Sweden,KaggleMart,Kaggle Mug
31585,10/21/2019,Sweden,KaggleMart,Kaggle Hat
31586,10/21/2019,Sweden,KaggleMart,Kaggle Sticker
31587,10/21/2019,Sweden,KaggleRama,Kaggle Mug
31588,10/21/2019,Sweden,KaggleRama,Kaggle Hat
31589,10/21/2019,Sweden,KaggleRama,Kaggle Sticker
31590,10/22/2019,Finland,KaggleMart,Kaggle Mug
31591,10/22/2019,Finland,KaggleMart,Kaggle Hat
31592,10/22/2019,Finland,KaggleMart,Kaggle Sticker
31593,10/22/2019,Finland,KaggleRama,Kaggle Mug
31594,10/22/2019,Finland,KaggleRama,Kaggle Hat
31595,10/22/2019,Finland,KaggleRama,Kaggle Sticker
31596,10/22/2019,Norway,KaggleMart,Kaggle Mug
31597,10/22/2019,Norway,KaggleMart,Kaggle Hat
31598,10/22/2019,Norway,KaggleMart,Kaggle Sticker
31599,10/22/2019,Norway,KaggleRama,Kaggle Mug
31600,10/22/2019,Norway,KaggleRama,Kaggle Hat
31601,10/22/2019,Norway,KaggleRama,Kaggle Sticker
31602,10/22/2019,Sweden,KaggleMart,Kaggle Mug
31603,10/22/2019,Sweden,KaggleMart,Kaggle Hat
31604,10/22/2019,Sweden,KaggleMart,Kaggle Sticker
31605,10/22/2019,Sweden,KaggleRama,Kaggle Mug
31606,10/22/2019,Sweden,KaggleRama,Kaggle Hat
31607,10/22/2019,Sweden,KaggleRama,Kaggle Sticker
31608,10/23/2019,Finland,KaggleMart,Kaggle Mug
31609,10/23/2019,Finland,KaggleMart,Kaggle Hat
31610,10/23/2019,Finland,KaggleMart,Kaggle Sticker
31611,10/23/2019,Finland,KaggleRama,Kaggle Mug
31612,10/23/2019,Finland,KaggleRama,Kaggle Hat
31613,10/23/2019,Finland,KaggleRama,Kaggle Sticker
31614,10/23/2019,Norway,KaggleMart,Kaggle Mug
31615,10/23/2019,Norway,KaggleMart,Kaggle Hat
31616,10/23/2019,Norway,KaggleMart,Kaggle Sticker
31617,10/23/2019,Norway,KaggleRama,Kaggle Mug
31618,10/23/2019,Norway,KaggleRama,Kaggle Hat
31619,10/23/2019,Norway,KaggleRama,Kaggle Sticker
31620,10/23/2019,Sweden,KaggleMart,Kaggle Mug
31621,10/23/2019,Sweden,KaggleMart,Kaggle Hat
31622,10/23/2019,Sweden,KaggleMart,Kaggle Sticker
31623,10/23/2019,Sweden,KaggleRama,Kaggle Mug
31624,10/23/2019,Sweden,KaggleRama,Kaggle Hat
31625,10/23/2019,Sweden,KaggleRama,Kaggle Sticker
31626,10/24/2019,Finland,KaggleMart,Kaggle Mug
31627,10/24/2019,Finland,KaggleMart,Kaggle Hat
31628,10/24/2019,Finland,KaggleMart,Kaggle Sticker
31629,10/24/2019,Finland,KaggleRama,Kaggle Mug
31630,10/24/2019,Finland,KaggleRama,Kaggle Hat
31631,10/24/2019,Finland,KaggleRama,Kaggle Sticker
31632,10/24/2019,Norway,KaggleMart,Kaggle Mug
31633,10/24/2019,Norway,KaggleMart,Kaggle Hat
31634,10/24/2019,Norway,KaggleMart,Kaggle Sticker
31635,10/24/2019,Norway,KaggleRama,Kaggle Mug
31636,10/24/2019,Norway,KaggleRama,Kaggle Hat
31637,10/24/2019,Norway,KaggleRama,Kaggle Sticker
31638,10/24/2019,Sweden,KaggleMart,Kaggle Mug
31639,10/24/2019,Sweden,KaggleMart,Kaggle Hat
31640,10/24/2019,Sweden,KaggleMart,Kaggle Sticker
31641,10/24/2019,Sweden,KaggleRama,Kaggle Mug
31642,10/24/2019,Sweden,KaggleRama,Kaggle Hat
31643,10/24/2019,Sweden,KaggleRama,Kaggle Sticker
31644,10/25/2019,Finland,KaggleMart,Kaggle Mug
31645,10/25/2019,Finland,KaggleMart,Kaggle Hat
31646,10/25/2019,Finland,KaggleMart,Kaggle Sticker
31647,10/25/2019,Finland,KaggleRama,Kaggle Mug
31648,10/25/2019,Finland,KaggleRama,Kaggle Hat
31649,10/25/2019,Finland,KaggleRama,Kaggle Sticker
31650,10/25/2019,Norway,KaggleMart,Kaggle Mug
31651,10/25/2019,Norway,KaggleMart,Kaggle Hat
31652,10/25/2019,Norway,KaggleMart,Kaggle Sticker
31653,10/25/2019,Norway,KaggleRama,Kaggle Mug
31654,10/25/2019,Norway,KaggleRama,Kaggle Hat
31655,10/25/2019,Norway,KaggleRama,Kaggle Sticker
31656,10/25/2019,Sweden,KaggleMart,Kaggle Mug
31657,10/25/2019,Sweden,KaggleMart,Kaggle Hat
31658,10/25/2019,Sweden,KaggleMart,Kaggle Sticker
31659,10/25/2019,Sweden,KaggleRama,Kaggle Mug
31660,10/25/2019,Sweden,KaggleRama,Kaggle Hat
31661,10/25/2019,Sweden,KaggleRama,Kaggle Sticker
31662,10/26/2019,Finland,KaggleMart,Kaggle Mug
31663,10/26/2019,Finland,KaggleMart,Kaggle Hat
31664,10/26/2019,Finland,KaggleMart,Kaggle Sticker
31665,10/26/2019,Finland,KaggleRama,Kaggle Mug
31666,10/26/2019,Finland,KaggleRama,Kaggle Hat
31667,10/26/2019,Finland,KaggleRama,Kaggle Sticker
31668,10/26/2019,Norway,KaggleMart,Kaggle Mug
31669,10/26/2019,Norway,KaggleMart,Kaggle Hat
31670,10/26/2019,Norway,KaggleMart,Kaggle Sticker
31671,10/26/2019,Norway,KaggleRama,Kaggle Mug
31672,10/26/2019,Norway,KaggleRama,Kaggle Hat
31673,10/26/2019,Norway,KaggleRama,Kaggle Sticker
31674,10/26/2019,Sweden,KaggleMart,Kaggle Mug
31675,10/26/2019,Sweden,KaggleMart,Kaggle Hat
31676,10/26/2019,Sweden,KaggleMart,Kaggle Sticker
31677,10/26/2019,Sweden,KaggleRama,Kaggle Mug
31678,10/26/2019,Sweden,KaggleRama,Kaggle Hat
31679,10/26/2019,Sweden,KaggleRama,Kaggle Sticker
31680,10/27/2019,Finland,KaggleMart,Kaggle Mug
31681,10/27/2019,Finland,KaggleMart,Kaggle Hat
31682,10/27/2019,Finland,KaggleMart,Kaggle Sticker
31683,10/27/2019,Finland,KaggleRama,Kaggle Mug
31684,10/27/2019,Finland,KaggleRama,Kaggle Hat
31685,10/27/2019,Finland,KaggleRama,Kaggle Sticker
31686,10/27/2019,Norway,KaggleMart,Kaggle Mug
31687,10/27/2019,Norway,KaggleMart,Kaggle Hat
31688,10/27/2019,Norway,KaggleMart,Kaggle Sticker
31689,10/27/2019,Norway,KaggleRama,Kaggle Mug
31690,10/27/2019,Norway,KaggleRama,Kaggle Hat
31691,10/27/2019,Norway,KaggleRama,Kaggle Sticker
31692,10/27/2019,Sweden,KaggleMart,Kaggle Mug
31693,10/27/2019,Sweden,KaggleMart,Kaggle Hat
31694,10/27/2019,Sweden,KaggleMart,Kaggle Sticker
31695,10/27/2019,Sweden,KaggleRama,Kaggle Mug
31696,10/27/2019,Sweden,KaggleRama,Kaggle Hat
31697,10/27/2019,Sweden,KaggleRama,Kaggle Sticker
31698,10/28/2019,Finland,KaggleMart,Kaggle Mug
31699,10/28/2019,Finland,KaggleMart,Kaggle Hat
31700,10/28/2019,Finland,KaggleMart,Kaggle Sticker
31701,10/28/2019,Finland,KaggleRama,Kaggle Mug
31702,10/28/2019,Finland,KaggleRama,Kaggle Hat
31703,10/28/2019,Finland,KaggleRama,Kaggle Sticker
31704,10/28/2019,Norway,KaggleMart,Kaggle Mug
31705,10/28/2019,Norway,KaggleMart,Kaggle Hat
31706,10/28/2019,Norway,KaggleMart,Kaggle Sticker
31707,10/28/2019,Norway,KaggleRama,Kaggle Mug
31708,10/28/2019,Norway,KaggleRama,Kaggle Hat
31709,10/28/2019,Norway,KaggleRama,Kaggle Sticker
31710,10/28/2019,Sweden,KaggleMart,Kaggle Mug
31711,10/28/2019,Sweden,KaggleMart,Kaggle Hat
31712,10/28/2019,Sweden,KaggleMart,Kaggle Sticker
31713,10/28/2019,Sweden,KaggleRama,Kaggle Mug
31714,10/28/2019,Sweden,KaggleRama,Kaggle Hat
31715,10/28/2019,Sweden,KaggleRama,Kaggle Sticker
31716,10/29/2019,Finland,KaggleMart,Kaggle Mug
31717,10/29/2019,Finland,KaggleMart,Kaggle Hat
31718,10/29/2019,Finland,KaggleMart,Kaggle Sticker
31719,10/29/2019,Finland,KaggleRama,Kaggle Mug
31720,10/29/2019,Finland,KaggleRama,Kaggle Hat
31721,10/29/2019,Finland,KaggleRama,Kaggle Sticker
31722,10/29/2019,Norway,KaggleMart,Kaggle Mug
31723,10/29/2019,Norway,KaggleMart,Kaggle Hat
31724,10/29/2019,Norway,KaggleMart,Kaggle Sticker
31725,10/29/2019,Norway,KaggleRama,Kaggle Mug
31726,10/29/2019,Norway,KaggleRama,Kaggle Hat
31727,10/29/2019,Norway,KaggleRama,Kaggle Sticker
31728,10/29/2019,Sweden,KaggleMart,Kaggle Mug
31729,10/29/2019,Sweden,KaggleMart,Kaggle Hat
31730,10/29/2019,Sweden,KaggleMart,Kaggle Sticker
31731,10/29/2019,Sweden,KaggleRama,Kaggle Mug
31732,10/29/2019,Sweden,KaggleRama,Kaggle Hat
31733,10/29/2019,Sweden,KaggleRama,Kaggle Sticker
31734,10/30/2019,Finland,KaggleMart,Kaggle Mug
31735,10/30/2019,Finland,KaggleMart,Kaggle Hat
31736,10/30/2019,Finland,KaggleMart,Kaggle Sticker
31737,10/30/2019,Finland,KaggleRama,Kaggle Mug
31738,10/30/2019,Finland,KaggleRama,Kaggle Hat
31739,10/30/2019,Finland,KaggleRama,Kaggle Sticker
31740,10/30/2019,Norway,KaggleMart,Kaggle Mug
31741,10/30/2019,Norway,KaggleMart,Kaggle Hat
31742,10/30/2019,Norway,KaggleMart,Kaggle Sticker
31743,10/30/2019,Norway,KaggleRama,Kaggle Mug
31744,10/30/2019,Norway,KaggleRama,Kaggle Hat
31745,10/30/2019,Norway,KaggleRama,Kaggle Sticker
31746,10/30/2019,Sweden,KaggleMart,Kaggle Mug
31747,10/30/2019,Sweden,KaggleMart,Kaggle Hat
31748,10/30/2019,Sweden,KaggleMart,Kaggle Sticker
31749,10/30/2019,Sweden,KaggleRama,Kaggle Mug
31750,10/30/2019,Sweden,KaggleRama,Kaggle Hat
31751,10/30/2019,Sweden,KaggleRama,Kaggle Sticker
31752,10/31/2019,Finland,KaggleMart,Kaggle Mug
31753,10/31/2019,Finland,KaggleMart,Kaggle Hat
31754,10/31/2019,Finland,KaggleMart,Kaggle Sticker
31755,10/31/2019,Finland,KaggleRama,Kaggle Mug
31756,10/31/2019,Finland,KaggleRama,Kaggle Hat
31757,10/31/2019,Finland,KaggleRama,Kaggle Sticker
31758,10/31/2019,Norway,KaggleMart,Kaggle Mug
31759,10/31/2019,Norway,KaggleMart,Kaggle Hat
31760,10/31/2019,Norway,KaggleMart,Kaggle Sticker
31761,10/31/2019,Norway,KaggleRama,Kaggle Mug
31762,10/31/2019,Norway,KaggleRama,Kaggle Hat
31763,10/31/2019,Norway,KaggleRama,Kaggle Sticker
31764,10/31/2019,Sweden,KaggleMart,Kaggle Mug
31765,10/31/2019,Sweden,KaggleMart,Kaggle Hat
31766,10/31/2019,Sweden,KaggleMart,Kaggle Sticker
31767,10/31/2019,Sweden,KaggleRama,Kaggle Mug
31768,10/31/2019,Sweden,KaggleRama,Kaggle Hat
31769,10/31/2019,Sweden,KaggleRama,Kaggle Sticker
31770,11/1/2019,Finland,KaggleMart,Kaggle Mug
31771,11/1/2019,Finland,KaggleMart,Kaggle Hat
31772,11/1/2019,Finland,KaggleMart,Kaggle Sticker
31773,11/1/2019,Finland,KaggleRama,Kaggle Mug
31774,11/1/2019,Finland,KaggleRama,Kaggle Hat
31775,11/1/2019,Finland,KaggleRama,Kaggle Sticker
31776,11/1/2019,Norway,KaggleMart,Kaggle Mug
31777,11/1/2019,Norway,KaggleMart,Kaggle Hat
31778,11/1/2019,Norway,KaggleMart,Kaggle Sticker
31779,11/1/2019,Norway,KaggleRama,Kaggle Mug
31780,11/1/2019,Norway,KaggleRama,Kaggle Hat
31781,11/1/2019,Norway,KaggleRama,Kaggle Sticker
31782,11/1/2019,Sweden,KaggleMart,Kaggle Mug
31783,11/1/2019,Sweden,KaggleMart,Kaggle Hat
31784,11/1/2019,Sweden,KaggleMart,Kaggle Sticker
31785,11/1/2019,Sweden,KaggleRama,Kaggle Mug
31786,11/1/2019,Sweden,KaggleRama,Kaggle Hat
31787,11/1/2019,Sweden,KaggleRama,Kaggle Sticker
31788,11/2/2019,Finland,KaggleMart,Kaggle Mug
31789,11/2/2019,Finland,KaggleMart,Kaggle Hat
31790,11/2/2019,Finland,KaggleMart,Kaggle Sticker
31791,11/2/2019,Finland,KaggleRama,Kaggle Mug
31792,11/2/2019,Finland,KaggleRama,Kaggle Hat
31793,11/2/2019,Finland,KaggleRama,Kaggle Sticker
31794,11/2/2019,Norway,KaggleMart,Kaggle Mug
31795,11/2/2019,Norway,KaggleMart,Kaggle Hat
31796,11/2/2019,Norway,KaggleMart,Kaggle Sticker
31797,11/2/2019,Norway,KaggleRama,Kaggle Mug
31798,11/2/2019,Norway,KaggleRama,Kaggle Hat
31799,11/2/2019,Norway,KaggleRama,Kaggle Sticker
31800,11/2/2019,Sweden,KaggleMart,Kaggle Mug
31801,11/2/2019,Sweden,KaggleMart,Kaggle Hat
31802,11/2/2019,Sweden,KaggleMart,Kaggle Sticker
31803,11/2/2019,Sweden,KaggleRama,Kaggle Mug
31804,11/2/2019,Sweden,KaggleRama,Kaggle Hat
31805,11/2/2019,Sweden,KaggleRama,Kaggle Sticker
31806,11/3/2019,Finland,KaggleMart,Kaggle Mug
31807,11/3/2019,Finland,KaggleMart,Kaggle Hat
31808,11/3/2019,Finland,KaggleMart,Kaggle Sticker
31809,11/3/2019,Finland,KaggleRama,Kaggle Mug
31810,11/3/2019,Finland,KaggleRama,Kaggle Hat
31811,11/3/2019,Finland,KaggleRama,Kaggle Sticker
31812,11/3/2019,Norway,KaggleMart,Kaggle Mug
31813,11/3/2019,Norway,KaggleMart,Kaggle Hat
31814,11/3/2019,Norway,KaggleMart,Kaggle Sticker
31815,11/3/2019,Norway,KaggleRama,Kaggle Mug
31816,11/3/2019,Norway,KaggleRama,Kaggle Hat
31817,11/3/2019,Norway,KaggleRama,Kaggle Sticker
31818,11/3/2019,Sweden,KaggleMart,Kaggle Mug
31819,11/3/2019,Sweden,KaggleMart,Kaggle Hat
31820,11/3/2019,Sweden,KaggleMart,Kaggle Sticker
31821,11/3/2019,Sweden,KaggleRama,Kaggle Mug
31822,11/3/2019,Sweden,KaggleRama,Kaggle Hat
31823,11/3/2019,Sweden,KaggleRama,Kaggle Sticker
31824,11/4/2019,Finland,KaggleMart,Kaggle Mug
31825,11/4/2019,Finland,KaggleMart,Kaggle Hat
31826,11/4/2019,Finland,KaggleMart,Kaggle Sticker
31827,11/4/2019,Finland,KaggleRama,Kaggle Mug
31828,11/4/2019,Finland,KaggleRama,Kaggle Hat
31829,11/4/2019,Finland,KaggleRama,Kaggle Sticker
31830,11/4/2019,Norway,KaggleMart,Kaggle Mug
31831,11/4/2019,Norway,KaggleMart,Kaggle Hat
31832,11/4/2019,Norway,KaggleMart,Kaggle Sticker
31833,11/4/2019,Norway,KaggleRama,Kaggle Mug
31834,11/4/2019,Norway,KaggleRama,Kaggle Hat
31835,11/4/2019,Norway,KaggleRama,Kaggle Sticker
31836,11/4/2019,Sweden,KaggleMart,Kaggle Mug
31837,11/4/2019,Sweden,KaggleMart,Kaggle Hat
31838,11/4/2019,Sweden,KaggleMart,Kaggle Sticker
31839,11/4/2019,Sweden,KaggleRama,Kaggle Mug
31840,11/4/2019,Sweden,KaggleRama,Kaggle Hat
31841,11/4/2019,Sweden,KaggleRama,Kaggle Sticker
31842,11/5/2019,Finland,KaggleMart,Kaggle Mug
31843,11/5/2019,Finland,KaggleMart,Kaggle Hat
31844,11/5/2019,Finland,KaggleMart,Kaggle Sticker
31845,11/5/2019,Finland,KaggleRama,Kaggle Mug
31846,11/5/2019,Finland,KaggleRama,Kaggle Hat
31847,11/5/2019,Finland,KaggleRama,Kaggle Sticker
31848,11/5/2019,Norway,KaggleMart,Kaggle Mug
31849,11/5/2019,Norway,KaggleMart,Kaggle Hat
31850,11/5/2019,Norway,KaggleMart,Kaggle Sticker
31851,11/5/2019,Norway,KaggleRama,Kaggle Mug
31852,11/5/2019,Norway,KaggleRama,Kaggle Hat
31853,11/5/2019,Norway,KaggleRama,Kaggle Sticker
31854,11/5/2019,Sweden,KaggleMart,Kaggle Mug
31855,11/5/2019,Sweden,KaggleMart,Kaggle Hat
31856,11/5/2019,Sweden,KaggleMart,Kaggle Sticker
31857,11/5/2019,Sweden,KaggleRama,Kaggle Mug
31858,11/5/2019,Sweden,KaggleRama,Kaggle Hat
31859,11/5/2019,Sweden,KaggleRama,Kaggle Sticker
31860,11/6/2019,Finland,KaggleMart,Kaggle Mug
31861,11/6/2019,Finland,KaggleMart,Kaggle Hat
31862,11/6/2019,Finland,KaggleMart,Kaggle Sticker
31863,11/6/2019,Finland,KaggleRama,Kaggle Mug
31864,11/6/2019,Finland,KaggleRama,Kaggle Hat
31865,11/6/2019,Finland,KaggleRama,Kaggle Sticker
31866,11/6/2019,Norway,KaggleMart,Kaggle Mug
31867,11/6/2019,Norway,KaggleMart,Kaggle Hat
31868,11/6/2019,Norway,KaggleMart,Kaggle Sticker
31869,11/6/2019,Norway,KaggleRama,Kaggle Mug
31870,11/6/2019,Norway,KaggleRama,Kaggle Hat
31871,11/6/2019,Norway,KaggleRama,Kaggle Sticker
31872,11/6/2019,Sweden,KaggleMart,Kaggle Mug
31873,11/6/2019,Sweden,KaggleMart,Kaggle Hat
31874,11/6/2019,Sweden,KaggleMart,Kaggle Sticker
31875,11/6/2019,Sweden,KaggleRama,Kaggle Mug
31876,11/6/2019,Sweden,KaggleRama,Kaggle Hat
31877,11/6/2019,Sweden,KaggleRama,Kaggle Sticker
31878,11/7/2019,Finland,KaggleMart,Kaggle Mug
31879,11/7/2019,Finland,KaggleMart,Kaggle Hat
31880,11/7/2019,Finland,KaggleMart,Kaggle Sticker
31881,11/7/2019,Finland,KaggleRama,Kaggle Mug
31882,11/7/2019,Finland,KaggleRama,Kaggle Hat
31883,11/7/2019,Finland,KaggleRama,Kaggle Sticker
31884,11/7/2019,Norway,KaggleMart,Kaggle Mug
31885,11/7/2019,Norway,KaggleMart,Kaggle Hat
31886,11/7/2019,Norway,KaggleMart,Kaggle Sticker
31887,11/7/2019,Norway,KaggleRama,Kaggle Mug
31888,11/7/2019,Norway,KaggleRama,Kaggle Hat
31889,11/7/2019,Norway,KaggleRama,Kaggle Sticker
31890,11/7/2019,Sweden,KaggleMart,Kaggle Mug
31891,11/7/2019,Sweden,KaggleMart,Kaggle Hat
31892,11/7/2019,Sweden,KaggleMart,Kaggle Sticker
31893,11/7/2019,Sweden,KaggleRama,Kaggle Mug
31894,11/7/2019,Sweden,KaggleRama,Kaggle Hat
31895,11/7/2019,Sweden,KaggleRama,Kaggle Sticker
