annual_growth,dayofyear,newyear_0,newyear_1,weekend_0,weekend_1,store_KaggleMart,store_KaggleRama,country_Finland,country_Norway,country_Sweden,sin1,cos1,sin2,cos2,sin3,cos3,sin4,cos4,sin5,cos5,sin6,cos6,sin7,cos7,sin8,cos8,sin9,cos9,sin10,cos10,sin11,cos11,sin12,cos12,sin13,cos13,sin14,cos14,sin15,cos15,sin16,cos16,sin17,cos17,sin18,cos18,sin19,cos19,row_id
1.05,260,1,0,1,0,1,0,0,1,0,-0.972118197,-0.23449139,0.455906694,-0.890027576,0.758305808,0.651898996,-0.811539059,0.584298174,-0.377707965,-0.925924777,0.98867759,-0.150055398,-0.085964799,0.996298175,-0.94836158,-0.317191289,0.530730048,-0.847540923,0.699458327,0.714673386,-0.858763958,0.512371412,-0.296712819,-0.954966755,0.997917161,-0.064508449,-0.171293144,0.985220107,-0.917583626,-0.397542814,0.601624063,-0.798779373,0.635432301,0.772156584,-0.89963087,0.436651232,-0.213520915,-0.976938493,30967
1.05,260,1,0,1,0,0,1,0,1,0,-0.972118197,-0.23449139,0.455906694,-0.890027576,0.758305808,0.651898996,-0.811539059,0.584298174,-0.377707965,-0.925924777,0.98867759,-0.150055398,-0.085964799,0.996298175,-0.94836158,-0.317191289,0.530730048,-0.847540923,0.699458327,0.714673386,-0.858763958,0.512371412,-0.296712819,-0.954966755,0.997917161,-0.064508449,-0.171293144,0.985220107,-0.917583626,-0.397542814,0.601624063,-0.798779373,0.635432301,0.772156584,-0.89963087,0.436651232,-0.213520915,-0.976938493,30970
1.05,260,1,0,1,0,1,0,0,0,1,-0.972118197,-0.23449139,0.455906694,-0.890027576,0.758305808,0.651898996,-0.811539059,0.584298174,-0.377707965,-0.925924777,0.98867759,-0.150055398,-0.085964799,0.996298175,-0.94836158,-0.317191289,0.530730048,-0.847540923,0.699458327,0.714673386,-0.858763958,0.512371412,-0.296712819,-0.954966755,0.997917161,-0.064508449,-0.171293144,0.985220107,-0.917583626,-0.397542814,0.601624063,-0.798779373,0.635432301,0.772156584,-0.89963087,0.436651232,-0.213520915,-0.976938493,30973
1.05,260,1,0,1,0,0,1,0,0,1,-0.972118197,-0.23449139,0.455906694,-0.890027576,0.758305808,0.651898996,-0.811539059,0.584298174,-0.377707965,-0.925924777,0.98867759,-0.150055398,-0.085964799,0.996298175,-0.94836158,-0.317191289,0.530730048,-0.847540923,0.699458327,0.714673386,-0.858763958,0.512371412,-0.296712819,-0.954966755,0.997917161,-0.064508449,-0.171293144,0.985220107,-0.917583626,-0.397542814,0.601624063,-0.798779373,0.635432301,0.772156584,-0.89963087,0.436651232,-0.213520915,-0.976938493,30976
1.05,261,1,0,1,0,1,0,1,0,0,-0.976010551,-0.21772323,0.42500034,-0.90519319,0.790945657,0.611886401,-0.769414827,0.638749422,-0.455906694,-0.890027576,0.967937783,-0.251190064,0.034421612,0.999407401,-0.982926552,-0.183998352,0.393590277,-0.91928597,0.811539059,0.584298174,-0.746972088,0.664855398,-0.486272707,-0.873807104,0.958717817,-0.284359187,0.068802427,0.997630305,-0.98867759,-0.150055398,0.361713731,-0.932289213,0.831170626,0.556017437,-0.723644038,0.690173388,-0.516062391,-0.856550996,30979
1.05,261,1,0,1,0,0,1,1,0,0,-0.976010551,-0.21772323,0.42500034,-0.90519319,0.790945657,0.611886401,-0.769414827,0.638749422,-0.455906694,-0.890027576,0.967937783,-0.251190064,0.034421612,0.999407401,-0.982926552,-0.183998352,0.393590277,-0.91928597,0.811539059,0.584298174,-0.746972088,0.664855398,-0.486272707,-0.873807104,0.958717817,-0.284359187,0.068802427,0.997630305,-0.98867759,-0.150055398,0.361713731,-0.932289213,0.831170626,0.556017437,-0.723644038,0.690173388,-0.516062391,-0.856550996,30982
1.05,261,1,0,1,0,1,0,0,1,0,-0.976010551,-0.21772323,0.42500034,-0.90519319,0.790945657,0.611886401,-0.769414827,0.638749422,-0.455906694,-0.890027576,0.967937783,-0.251190064,0.034421612,0.999407401,-0.982926552,-0.183998352,0.393590277,-0.91928597,0.811539059,0.584298174,-0.746972088,0.664855398,-0.486272707,-0.873807104,0.958717817,-0.284359187,0.068802427,0.997630305,-0.98867759,-0.150055398,0.361713731,-0.932289213,0.831170626,0.556017437,-0.723644038,0.690173388,-0.516062391,-0.856550996,30985
1.05,261,1,0,1,0,0,1,0,1,0,-0.976010551,-0.21772323,0.42500034,-0.90519319,0.790945657,0.611886401,-0.769414827,0.638749422,-0.455906694,-0.890027576,0.967937783,-0.251190064,0.034421612,0.999407401,-0.982926552,-0.183998352,0.393590277,-0.91928597,0.811539059,0.584298174,-0.746972088,0.664855398,-0.486272707,-0.873807104,0.958717817,-0.284359187,0.068802427,0.997630305,-0.98867759,-0.150055398,0.361713731,-0.932289213,0.831170626,0.556017437,-0.723644038,0.690173388,-0.516062391,-0.856550996,30988
1.05,261,1,0,1,0,1,0,0,0,1,-0.976010551,-0.21772323,0.42500034,-0.90519319,0.790945657,0.611886401,-0.769414827,0.638749422,-0.455906694,-0.890027576,0.967937783,-0.251190064,0.034421612,0.999407401,-0.982926552,-0.183998352,0.393590277,-0.91928597,0.811539059,0.584298174,-0.746972088,0.664855398,-0.486272707,-0.873807104,0.958717817,-0.284359187,0.068802427,0.997630305,-0.98867759,-0.150055398,0.361713731,-0.932289213,0.831170626,0.556017437,-0.723644038,0.690173388,-0.516062391,-0.856550996,30991
1.05,261,1,0,1,0,0,1,0,0,1,-0.976010551,-0.21772323,0.42500034,-0.90519319,0.790945657,0.611886401,-0.769414827,0.638749422,-0.455906694,-0.890027576,0.967937783,-0.251190064,0.034421612,0.999407401,-0.982926552,-0.183998352,0.393590277,-0.91928597,0.811539059,0.584298174,-0.746972088,0.664855398,-0.486272707,-0.873807104,0.958717817,-0.284359187,0.068802427,0.997630305,-0.98867759,-0.150055398,0.361713731,-0.932289213,0.831170626,0.556017437,-0.723644038,0.690173388,-0.516062391,-0.856550996,30994
1.05,262,1,0,1,0,1,0,1,0,0,-0.979613692,-0.200890555,0.393590277,-0.91928597,0.821476553,0.570242293,-0.723644038,0.690173388,-0.530730048,-0.847540923,0.936881346,-0.349647455,0.154308821,0.988022666,-0.998879716,-0.047321388,0.24702218,-0.969009826,0.89963087,0.436651232,-0.60847687,0.793571609,-0.655156357,-0.755493314,0.871706319,-0.490028666,0.304921225,0.952377576,-0.994217907,0.107381347,0.09453675,-0.995521372,0.956234827,0.292600336,-0.47873384,0.877960085,-0.763888613,-0.645348113,30997
1.05,262,1,0,1,0,0,1,1,0,0,-0.979613692,-0.200890555,0.393590277,-0.91928597,0.821476553,0.570242293,-0.723644038,0.690173388,-0.530730048,-0.847540923,0.936881346,-0.349647455,0.154308821,0.988022666,-0.998879716,-0.047321388,0.24702218,-0.969009826,0.89963087,0.436651232,-0.60847687,0.793571609,-0.655156357,-0.755493314,0.871706319,-0.490028666,0.304921225,0.952377576,-0.994217907,0.107381347,0.09453675,-0.995521372,0.956234827,0.292600336,-0.47873384,0.877960085,-0.763888613,-0.645348113,31000
1.05,262,1,0,1,0,1,0,0,1,0,-0.979613692,-0.200890555,0.393590277,-0.91928597,0.821476553,0.570242293,-0.723644038,0.690173388,-0.530730048,-0.847540923,0.936881346,-0.349647455,0.154308821,0.988022666,-0.998879716,-0.047321388,0.24702218,-0.969009826,0.89963087,0.436651232,-0.60847687,0.793571609,-0.655156357,-0.755493314,0.871706319,-0.490028666,0.304921225,0.952377576,-0.994217907,0.107381347,0.09453675,-0.995521372,0.956234827,0.292600336,-0.47873384,0.877960085,-0.763888613,-0.645348113,31003
1.05,262,1,0,1,0,0,1,0,1,0,-0.979613692,-0.200890555,0.393590277,-0.91928597,0.821476553,0.570242293,-0.723644038,0.690173388,-0.530730048,-0.847540923,0.936881346,-0.349647455,0.154308821,0.988022666,-0.998879716,-0.047321388,0.24702218,-0.969009826,0.89963087,0.436651232,-0.60847687,0.793571609,-0.655156357,-0.755493314,0.871706319,-0.490028666,0.304921225,0.952377576,-0.994217907,0.107381347,0.09453675,-0.995521372,0.956234827,0.292600336,-0.47873384,0.877960085,-0.763888613,-0.645348113,31006
1.05,262,1,0,1,0,1,0,0,0,1,-0.979613692,-0.200890555,0.393590277,-0.91928597,0.821476553,0.570242293,-0.723644038,0.690173388,-0.530730048,-0.847540923,0.936881346,-0.349647455,0.154308821,0.988022666,-0.998879716,-0.047321388,0.24702218,-0.969009826,0.89963087,0.436651232,-0.60847687,0.793571609,-0.655156357,-0.755493314,0.871706319,-0.490028666,0.304921225,0.952377576,-0.994217907,0.107381347,0.09453675,-0.995521372,0.956234827,0.292600336,-0.47873384,0.877960085,-0.763888613,-0.645348113,31009
1.05,262,1,0,1,0,0,1,0,0,1,-0.979613692,-0.200890555,0.393590277,-0.91928597,0.821476553,0.570242293,-0.723644038,0.690173388,-0.530730048,-0.847540923,0.936881346,-0.349647455,0.154308821,0.988022666,-0.998879716,-0.047321388,0.24702218,-0.969009826,0.89963087,0.436651232,-0.60847687,0.793571609,-0.655156357,-0.755493314,0.871706319,-0.490028666,0.304921225,0.952377576,-0.994217907,0.107381347,0.09453675,-0.995521372,0.956234827,0.292600336,-0.47873384,0.877960085,-0.763888613,-0.645348113,31012
1.05,263,1,0,1,0,1,0,1,0,0,-0.982926552,-0.183998352,0.361713731,-0.932289213,0.849817092,0.527077709,-0.674443619,0.738326354,-0.601624063,-0.798779373,0.895839291,-0.444378178,0.271958158,0.962309077,-0.995918996,0.09025161,0.09453675,-0.995521372,0.961129784,0.276096973,-0.448229342,0.893918597,-0.796182864,-0.60505607,0.741222011,-0.671259958,0.523415607,0.852077521,-0.933837229,0.357698239,-0.179766586,-0.983709294,0.99999074,0.004303538,-0.18822671,0.982125606,-0.930723931,-0.365722523,31015
1.05,263,1,0,1,0,0,1,1,0,0,-0.982926552,-0.183998352,0.361713731,-0.932289213,0.849817092,0.527077709,-0.674443619,0.738326354,-0.601624063,-0.798779373,0.895839291,-0.444378178,0.271958158,0.962309077,-0.995918996,0.09025161,0.09453675,-0.995521372,0.961129784,0.276096973,-0.448229342,0.893918597,-0.796182864,-0.60505607,0.741222011,-0.671259958,0.523415607,0.852077521,-0.933837229,0.357698239,-0.179766586,-0.983709294,0.99999074,0.004303538,-0.18822671,0.982125606,-0.930723931,-0.365722523,31018
1.05,263,1,0,1,0,1,0,0,1,0,-0.982926552,-0.183998352,0.361713731,-0.932289213,0.849817092,0.527077709,-0.674443619,0.738326354,-0.601624063,-0.798779373,0.895839291,-0.444378178,0.271958158,0.962309077,-0.995918996,0.09025161,0.09453675,-0.995521372,0.961129784,0.276096973,-0.448229342,0.893918597,-0.796182864,-0.60505607,0.741222011,-0.671259958,0.523415607,0.852077521,-0.933837229,0.357698239,-0.179766586,-0.983709294,0.99999074,0.004303538,-0.18822671,0.982125606,-0.930723931,-0.365722523,31021
1.05,263,1,0,1,0,0,1,0,1,0,-0.982926552,-0.183998352,0.361713731,-0.932289213,0.849817092,0.527077709,-0.674443619,0.738326354,-0.601624063,-0.798779373,0.895839291,-0.444378178,0.271958158,0.962309077,-0.995918996,0.09025161,0.09453675,-0.995521372,0.961129784,0.276096973,-0.448229342,0.893918597,-0.796182864,-0.60505607,0.741222011,-0.671259958,0.523415607,0.852077521,-0.933837229,0.357698239,-0.179766586,-0.983709294,0.99999074,0.004303538,-0.18822671,0.982125606,-0.930723931,-0.365722523,31024
1.05,263,1,0,1,0,1,0,0,0,1,-0.982926552,-0.183998352,0.361713731,-0.932289213,0.849817092,0.527077709,-0.674443619,0.738326354,-0.601624063,-0.798779373,0.895839291,-0.444378178,0.271958158,0.962309077,-0.995918996,0.09025161,0.09453675,-0.995521372,0.961129784,0.276096973,-0.448229342,0.893918597,-0.796182864,-0.60505607,0.741222011,-0.671259958,0.523415607,0.852077521,-0.933837229,0.357698239,-0.179766586,-0.983709294,0.99999074,0.004303538,-0.18822671,0.982125606,-0.930723931,-0.365722523,31027
1.05,263,1,0,1,0,0,1,0,0,1,-0.982926552,-0.183998352,0.361713731,-0.932289213,0.849817092,0.527077709,-0.674443619,0.738326354,-0.601624063,-0.798779373,0.895839291,-0.444378178,0.271958158,0.962309077,-0.995918996,0.09025161,0.09453675,-0.995521372,0.961129784,0.276096973,-0.448229342,0.893918597,-0.796182864,-0.60505607,0.741222011,-0.671259958,0.523415607,0.852077521,-0.933837229,0.357698239,-0.179766586,-0.983709294,0.99999074,0.004303538,-0.18822671,0.982125606,-0.930723931,-0.365722523,31030
1.05,264,1,0,0,1,1,0,1,0,0,-0.98594815,-0.167051626,0.329408482,-0.944187509,0.875891705,0.482507742,-0.622046748,0.782980104,-0.668063864,-0.74410394,0.845249057,-0.534372558,0.385663406,0.922639549,-0.974100455,0.226115686,-0.060213277,-0.998185534,0.994217907,0.107381347,-0.271958158,0.962309077,-0.903355802,-0.428891938,0.573772268,-0.819014887,0.711656622,0.702527474,-0.811539059,0.584298174,-0.440518784,-0.897743394,0.958717817,-0.284359187,0.120208045,0.992748722,-0.998879716,-0.047321388,31033
1.05,264,1,0,0,1,0,1,1,0,0,-0.98594815,-0.167051626,0.329408482,-0.944187509,0.875891705,0.482507742,-0.622046748,0.782980104,-0.668063864,-0.74410394,0.845249057,-0.534372558,0.385663406,0.922639549,-0.974100455,0.226115686,-0.060213277,-0.998185534,0.994217907,0.107381347,-0.271958158,0.962309077,-0.903355802,-0.428891938,0.573772268,-0.819014887,0.711656622,0.702527474,-0.811539059,0.584298174,-0.440518784,-0.897743394,0.958717817,-0.284359187,0.120208045,0.992748722,-0.998879716,-0.047321388,31036
1.05,264,1,0,0,1,1,0,0,1,0,-0.98594815,-0.167051626,0.329408482,-0.944187509,0.875891705,0.482507742,-0.622046748,0.782980104,-0.668063864,-0.74410394,0.845249057,-0.534372558,0.385663406,0.922639549,-0.974100455,0.226115686,-0.060213277,-0.998185534,0.994217907,0.107381347,-0.271958158,0.962309077,-0.903355802,-0.428891938,0.573772268,-0.819014887,0.711656622,0.702527474,-0.811539059,0.584298174,-0.440518784,-0.897743394,0.958717817,-0.284359187,0.120208045,0.992748722,-0.998879716,-0.047321388,31039
1.05,264,1,0,0,1,0,1,0,1,0,-0.98594815,-0.167051626,0.329408482,-0.944187509,0.875891705,0.482507742,-0.622046748,0.782980104,-0.668063864,-0.74410394,0.845249057,-0.534372558,0.385663406,0.922639549,-0.974100455,0.226115686,-0.060213277,-0.998185534,0.994217907,0.107381347,-0.271958158,0.962309077,-0.903355802,-0.428891938,0.573772268,-0.819014887,0.711656622,0.702527474,-0.811539059,0.584298174,-0.440518784,-0.897743394,0.958717817,-0.284359187,0.120208045,0.992748722,-0.998879716,-0.047321388,31042
1.05,264,1,0,0,1,1,0,0,0,1,-0.98594815,-0.167051626,0.329408482,-0.944187509,0.875891705,0.482507742,-0.622046748,0.782980104,-0.668063864,-0.74410394,0.845249057,-0.534372558,0.385663406,0.922639549,-0.974100455,0.226115686,-0.060213277,-0.998185534,0.994217907,0.107381347,-0.271958158,0.962309077,-0.903355802,-0.428891938,0.573772268,-0.819014887,0.711656622,0.702527474,-0.811539059,0.584298174,-0.440518784,-0.897743394,0.958717817,-0.284359187,0.120208045,0.992748722,-0.998879716,-0.047321388,31045
1.05,264,1,0,0,1,0,1,0,0,1,-0.98594815,-0.167051626,0.329408482,-0.944187509,0.875891705,0.482507742,-0.622046748,0.782980104,-0.668063864,-0.74410394,0.845249057,-0.534372558,0.385663406,0.922639549,-0.974100455,0.226115686,-0.060213277,-0.998185534,0.994217907,0.107381347,-0.271958158,0.962309077,-0.903355802,-0.428891938,0.573772268,-0.819014887,0.711656622,0.702527474,-0.811539059,0.584298174,-0.440518784,-0.897743394,0.958717817,-0.284359187,0.120208045,0.992748722,-0.998879716,-0.047321388,31048
1.05,265,1,0,0,1,1,0,1,0,0,-0.98867759,-0.150055398,0.296712819,-0.954966755,0.89963087,0.436651232,-0.566701756,0.823923006,-0.729557554,-0.683919422,0.785649855,-0.618671403,0.49377555,0.869589389,-0.933837229,0.357698239,-0.213520915,-0.976938493,0.997917161,-0.064508449,-0.085964799,0.996298175,-0.972118197,-0.23449139,0.377707965,-0.925924777,0.858763958,0.512371412,-0.635432301,0.772156584,-0.668063864,-0.74410394,0.835925479,-0.548842958,0.417193603,0.908817637,-0.961129784,0.276096973,31051
1.05,265,1,0,0,1,0,1,1,0,0,-0.98867759,-0.150055398,0.296712819,-0.954966755,0.89963087,0.436651232,-0.566701756,0.823923006,-0.729557554,-0.683919422,0.785649855,-0.618671403,0.49377555,0.869589389,-0.933837229,0.357698239,-0.213520915,-0.976938493,0.997917161,-0.064508449,-0.085964799,0.996298175,-0.972118197,-0.23449139,0.377707965,-0.925924777,0.858763958,0.512371412,-0.635432301,0.772156584,-0.668063864,-0.74410394,0.835925479,-0.548842958,0.417193603,0.908817637,-0.961129784,0.276096973,31054
1.05,265,1,0,0,1,1,0,0,1,0,-0.98867759,-0.150055398,0.296712819,-0.954966755,0.89963087,0.436651232,-0.566701756,0.823923006,-0.729557554,-0.683919422,0.785649855,-0.618671403,0.49377555,0.869589389,-0.933837229,0.357698239,-0.213520915,-0.976938493,0.997917161,-0.064508449,-0.085964799,0.996298175,-0.972118197,-0.23449139,0.377707965,-0.925924777,0.858763958,0.512371412,-0.635432301,0.772156584,-0.668063864,-0.74410394,0.835925479,-0.548842958,0.417193603,0.908817637,-0.961129784,0.276096973,31057
1.05,265,1,0,0,1,0,1,0,1,0,-0.98867759,-0.150055398,0.296712819,-0.954966755,0.89963087,0.436651232,-0.566701756,0.823923006,-0.729557554,-0.683919422,0.785649855,-0.618671403,0.49377555,0.869589389,-0.933837229,0.357698239,-0.213520915,-0.976938493,0.997917161,-0.064508449,-0.085964799,0.996298175,-0.972118197,-0.23449139,0.377707965,-0.925924777,0.858763958,0.512371412,-0.635432301,0.772156584,-0.668063864,-0.74410394,0.835925479,-0.548842958,0.417193603,0.908817637,-0.961129784,0.276096973,31060
1.05,265,1,0,0,1,1,0,0,0,1,-0.98867759,-0.150055398,0.296712819,-0.954966755,0.89963087,0.436651232,-0.566701756,0.823923006,-0.729557554,-0.683919422,0.785649855,-0.618671403,0.49377555,0.869589389,-0.933837229,0.357698239,-0.213520915,-0.976938493,0.997917161,-0.064508449,-0.085964799,0.996298175,-0.972118197,-0.23449139,0.377707965,-0.925924777,0.858763958,0.512371412,-0.635432301,0.772156584,-0.668063864,-0.74410394,0.835925479,-0.548842958,0.417193603,0.908817637,-0.961129784,0.276096973,31063
1.05,265,1,0,0,1,0,1,0,0,1,-0.98867759,-0.150055398,0.296712819,-0.954966755,0.89963087,0.436651232,-0.566701756,0.823923006,-0.729557554,-0.683919422,0.785649855,-0.618671403,0.49377555,0.869589389,-0.933837229,0.357698239,-0.213520915,-0.976938493,0.997917161,-0.064508449,-0.085964799,0.996298175,-0.972118197,-0.23449139,0.377707965,-0.925924777,0.858763958,0.512371412,-0.635432301,0.772156584,-0.668063864,-0.74410394,0.835925479,-0.548842958,0.417193603,0.908817637,-0.961129784,0.276096973,31066
1.05,266,1,0,1,0,1,0,1,0,0,-0.991114064,-0.133014707,0.263665493,-0.964614176,0.920971288,0.38963045,-0.508670944,0.860961016,-0.785649855,-0.618671403,0.717676914,-0.696376226,0.594726687,0.803927962,-0.875891705,0.482507742,-0.361713731,-0.932289213,0.972118197,-0.23449139,0.103101697,0.99467082,-0.999546281,-0.030120305,0.162807013,-0.986657933,0.956234827,0.292600336,-0.417193603,0.908817637,-0.845249057,-0.534372558,0.642054713,-0.766658819,0.674443619,0.738326354,-0.821476553,0.570242293,31069
1.05,266,1,0,1,0,0,1,1,0,0,-0.991114064,-0.133014707,0.263665493,-0.964614176,0.920971288,0.38963045,-0.508670944,0.860961016,-0.785649855,-0.618671403,0.717676914,-0.696376226,0.594726687,0.803927962,-0.875891705,0.482507742,-0.361713731,-0.932289213,0.972118197,-0.23449139,0.103101697,0.99467082,-0.999546281,-0.030120305,0.162807013,-0.986657933,0.956234827,0.292600336,-0.417193603,0.908817637,-0.845249057,-0.534372558,0.642054713,-0.766658819,0.674443619,0.738326354,-0.821476553,0.570242293,31072
1.05,266,1,0,1,0,1,0,0,1,0,-0.991114064,-0.133014707,0.263665493,-0.964614176,0.920971288,0.38963045,-0.508670944,0.860961016,-0.785649855,-0.618671403,0.717676914,-0.696376226,0.594726687,0.803927962,-0.875891705,0.482507742,-0.361713731,-0.932289213,0.972118197,-0.23449139,0.103101697,0.99467082,-0.999546281,-0.030120305,0.162807013,-0.986657933,0.956234827,0.292600336,-0.417193603,0.908817637,-0.845249057,-0.534372558,0.642054713,-0.766658819,0.674443619,0.738326354,-0.821476553,0.570242293,31075
1.05,266,1,0,1,0,0,1,0,1,0,-0.991114064,-0.133014707,0.263665493,-0.964614176,0.920971288,0.38963045,-0.508670944,0.860961016,-0.785649855,-0.618671403,0.717676914,-0.696376226,0.594726687,0.803927962,-0.875891705,0.482507742,-0.361713731,-0.932289213,0.972118197,-0.23449139,0.103101697,0.99467082,-0.999546281,-0.030120305,0.162807013,-0.986657933,0.956234827,0.292600336,-0.417193603,0.908817637,-0.845249057,-0.534372558,0.642054713,-0.766658819,0.674443619,0.738326354,-0.821476553,0.570242293,31078
1.05,266,1,0,1,0,1,0,0,0,1,-0.991114064,-0.133014707,0.263665493,-0.964614176,0.920971288,0.38963045,-0.508670944,0.860961016,-0.785649855,-0.618671403,0.717676914,-0.696376226,0.594726687,0.803927962,-0.875891705,0.482507742,-0.361713731,-0.932289213,0.972118197,-0.23449139,0.103101697,0.99467082,-0.999546281,-0.030120305,0.162807013,-0.986657933,0.956234827,0.292600336,-0.417193603,0.908817637,-0.845249057,-0.534372558,0.642054713,-0.766658819,0.674443619,0.738326354,-0.821476553,0.570242293,31081
1.05,266,1,0,1,0,0,1,0,0,1,-0.991114064,-0.133014707,0.263665493,-0.964614176,0.920971288,0.38963045,-0.508670944,0.860961016,-0.785649855,-0.618671403,0.717676914,-0.696376226,0.594726687,0.803927962,-0.875891705,0.482507742,-0.361713731,-0.932289213,0.972118197,-0.23449139,0.103101697,0.99467082,-0.999546281,-0.030120305,0.162807013,-0.986657933,0.956234827,0.292600336,-0.417193603,0.908817637,-0.845249057,-0.534372558,0.642054713,-0.766658819,0.674443619,0.738326354,-0.821476553,0.570242293,31084
1.05,267,1,0,1,0,1,0,1,0,0,-0.993256849,-0.1159346,0.23030567,-0.973118337,0.939856058,0.341570769,-0.448229342,0.893918597,-0.835925479,-0.548842958,0.642054713,-0.766658819,0.687052767,0.726607525,-0.801361088,0.598180914,-0.501241813,-0.865307254,0.917583626,-0.397542814,0.288482433,0.957485188,-0.984473817,0.17553149,-0.060213277,-0.998185534,0.998435421,0.05591699,-0.171293144,0.985220107,-0.958717817,-0.284359187,0.393590277,-0.91928597,0.867456355,0.497513289,-0.594726687,0.803927962,31087
1.05,267,1,0,1,0,0,1,1,0,0,-0.993256849,-0.1159346,0.23030567,-0.973118337,0.939856058,0.341570769,-0.448229342,0.893918597,-0.835925479,-0.548842958,0.642054713,-0.766658819,0.687052767,0.726607525,-0.801361088,0.598180914,-0.501241813,-0.865307254,0.917583626,-0.397542814,0.288482433,0.957485188,-0.984473817,0.17553149,-0.060213277,-0.998185534,0.998435421,0.05591699,-0.171293144,0.985220107,-0.958717817,-0.284359187,0.393590277,-0.91928597,0.867456355,0.497513289,-0.594726687,0.803927962,31090
1.05,267,1,0,1,0,1,0,0,1,0,-0.993256849,-0.1159346,0.23030567,-0.973118337,0.939856058,0.341570769,-0.448229342,0.893918597,-0.835925479,-0.548842958,0.642054713,-0.766658819,0.687052767,0.726607525,-0.801361088,0.598180914,-0.501241813,-0.865307254,0.917583626,-0.397542814,0.288482433,0.957485188,-0.984473817,0.17553149,-0.060213277,-0.998185534,0.998435421,0.05591699,-0.171293144,0.985220107,-0.958717817,-0.284359187,0.393590277,-0.91928597,0.867456355,0.497513289,-0.594726687,0.803927962,31093
1.05,267,1,0,1,0,0,1,0,1,0,-0.993256849,-0.1159346,0.23030567,-0.973118337,0.939856058,0.341570769,-0.448229342,0.893918597,-0.835925479,-0.548842958,0.642054713,-0.766658819,0.687052767,0.726607525,-0.801361088,0.598180914,-0.501241813,-0.865307254,0.917583626,-0.397542814,0.288482433,0.957485188,-0.984473817,0.17553149,-0.060213277,-0.998185534,0.998435421,0.05591699,-0.171293144,0.985220107,-0.958717817,-0.284359187,0.393590277,-0.91928597,0.867456355,0.497513289,-0.594726687,0.803927962,31096
1.05,267,1,0,1,0,1,0,0,0,1,-0.993256849,-0.1159346,0.23030567,-0.973118337,0.939856058,0.341570769,-0.448229342,0.893918597,-0.835925479,-0.548842958,0.642054713,-0.766658819,0.687052767,0.726607525,-0.801361088,0.598180914,-0.501241813,-0.865307254,0.917583626,-0.397542814,0.288482433,0.957485188,-0.984473817,0.17553149,-0.060213277,-0.998185534,0.998435421,0.05591699,-0.171293144,0.985220107,-0.958717817,-0.284359187,0.393590277,-0.91928597,0.867456355,0.497513289,-0.594726687,0.803927962,31099
1.05,267,1,0,1,0,0,1,0,0,1,-0.993256849,-0.1159346,0.23030567,-0.973118337,0.939856058,0.341570769,-0.448229342,0.893918597,-0.835925479,-0.548842958,0.642054713,-0.766658819,0.687052767,0.726607525,-0.801361088,0.598180914,-0.501241813,-0.865307254,0.917583626,-0.397542814,0.288482433,0.957485188,-0.984473817,0.17553149,-0.060213277,-0.998185534,0.998435421,0.05591699,-0.171293144,0.985220107,-0.958717817,-0.284359187,0.393590277,-0.91928597,0.867456355,0.497513289,-0.594726687,0.803927962,31102
1.05,268,1,0,1,0,1,0,1,0,0,-0.995105311,-0.098820139,0.19667289,-0.98046916,0.956234827,0.292600336,-0.385663406,0.922639549,-0.880012204,-0.474951072,0.559589262,-0.828770087,0.769414827,0.638749422,-0.711656622,0.702527474,-0.628762815,-0.777597147,0.835925479,-0.548842958,0.463550271,0.886070622,-0.927541684,0.373719715,-0.280230675,-0.95993269,0.982926552,-0.183998352,0.085964799,0.996298175,-0.999916659,-0.012910296,0.111659007,-0.99374658,0.977848342,0.209314646,-0.304921225,0.952377576,31105
1.05,268,1,0,1,0,0,1,1,0,0,-0.995105311,-0.098820139,0.19667289,-0.98046916,0.956234827,0.292600336,-0.385663406,0.922639549,-0.880012204,-0.474951072,0.559589262,-0.828770087,0.769414827,0.638749422,-0.711656622,0.702527474,-0.628762815,-0.777597147,0.835925479,-0.548842958,0.463550271,0.886070622,-0.927541684,0.373719715,-0.280230675,-0.95993269,0.982926552,-0.183998352,0.085964799,0.996298175,-0.999916659,-0.012910296,0.111659007,-0.99374658,0.977848342,0.209314646,-0.304921225,0.952377576,31108
1.05,268,1,0,1,0,1,0,0,1,0,-0.995105311,-0.098820139,0.19667289,-0.98046916,0.956234827,0.292600336,-0.385663406,0.922639549,-0.880012204,-0.474951072,0.559589262,-0.828770087,0.769414827,0.638749422,-0.711656622,0.702527474,-0.628762815,-0.777597147,0.835925479,-0.548842958,0.463550271,0.886070622,-0.927541684,0.373719715,-0.280230675,-0.95993269,0.982926552,-0.183998352,0.085964799,0.996298175,-0.999916659,-0.012910296,0.111659007,-0.99374658,0.977848342,0.209314646,-0.304921225,0.952377576,31111
1.05,268,1,0,1,0,0,1,0,1,0,-0.995105311,-0.098820139,0.19667289,-0.98046916,0.956234827,0.292600336,-0.385663406,0.922639549,-0.880012204,-0.474951072,0.559589262,-0.828770087,0.769414827,0.638749422,-0.711656622,0.702527474,-0.628762815,-0.777597147,0.835925479,-0.548842958,0.463550271,0.886070622,-0.927541684,0.373719715,-0.280230675,-0.95993269,0.982926552,-0.183998352,0.085964799,0.996298175,-0.999916659,-0.012910296,0.111659007,-0.99374658,0.977848342,0.209314646,-0.304921225,0.952377576,31114
