annual_growth,dayofyear,newyear_0,newyear_1,weekend_0,weekend_1,store_KaggleMart,store_KaggleRama,country_Finland,country_Norway,country_Sweden,sin1,cos1,sin2,cos2,sin3,cos3,sin4,cos4,sin5,cos5,sin6,cos6,sin7,cos7,sin8,cos8,sin9,cos9,sin10,cos10,sin11,cos11,sin12,cos12,sin13,cos13,sin14,cos14,sin15,cos15,sin16,cos16,sin17,cos17,sin18,cos18,sin19,cos19,row_id
1.05,332,1,0,1,0,0,1,0,1,0,-0.538005172,0.842941537,-0.907013813,0.421100871,-0.991114064,-0.133014707,-0.763888613,-0.645348113,-0.296712819,-0.954966755,0.263665493,-0.964614176,0.741222011,-0.671259958,0.98594815,-0.167051626,0.920971288,0.38963045,0.566701756,0.823923006,0.034421612,0.999407401,-0.508670944,0.860961016,-0.891981346,0.452072204,-0.995105311,-0.098820139,-0.785649855,-0.618671403,-0.329408482,-0.944187509,0.23030567,-0.973118337,0.717676914,-0.696376226,0.979613692,-0.200890555,32267
1.05,332,1,0,1,0,1,0,0,0,1,-0.538005172,0.842941537,-0.907013813,0.421100871,-0.991114064,-0.133014707,-0.763888613,-0.645348113,-0.296712819,-0.954966755,0.263665493,-0.964614176,0.741222011,-0.671259958,0.98594815,-0.167051626,0.920971288,0.38963045,0.566701756,0.823923006,0.034421612,0.999407401,-0.508670944,0.860961016,-0.891981346,0.452072204,-0.995105311,-0.098820139,-0.785649855,-0.618671403,-0.329408482,-0.944187509,0.23030567,-0.973118337,0.717676914,-0.696376226,0.979613692,-0.200890555,32270
1.05,332,1,0,1,0,0,1,0,0,1,-0.538005172,0.842941537,-0.907013813,0.421100871,-0.991114064,-0.133014707,-0.763888613,-0.645348113,-0.296712819,-0.954966755,0.263665493,-0.964614176,0.741222011,-0.671259958,0.98594815,-0.167051626,0.920971288,0.38963045,0.566701756,0.823923006,0.034421612,0.999407401,-0.508670944,0.860961016,-0.891981346,0.452072204,-0.995105311,-0.098820139,-0.785649855,-0.618671403,-0.329408482,-0.944187509,0.23030567,-0.973118337,0.717676914,-0.696376226,0.979613692,-0.200890555,32273
1.05,333,1,0,1,0,1,0,1,0,0,-0.523415607,0.852077521,-0.891981346,0.452072204,-0.996658902,-0.081676395,-0.806479946,-0.591261445,-0.377707965,-0.925924777,0.162807013,-0.986657933,0.655156357,-0.755493314,0.953680997,-0.300819808,0.970063922,0.242849722,0.699458327,0.714673386,0.221921513,0.975064532,-0.321269662,0.946987753,-0.769414827,0.638749422,-0.989932495,0.141540295,-0.917583626,-0.397542814,-0.573772268,-0.819014887,-0.060213277,-0.998185534,0.471159508,-0.882048025,0.863142128,-0.504961055,32276
1.05,333,1,0,1,0,0,1,1,0,0,-0.523415607,0.852077521,-0.891981346,0.452072204,-0.996658902,-0.081676395,-0.806479946,-0.591261445,-0.377707965,-0.925924777,0.162807013,-0.986657933,0.655156357,-0.755493314,0.953680997,-0.300819808,0.970063922,0.242849722,0.699458327,0.714673386,0.221921513,0.975064532,-0.321269662,0.946987753,-0.769414827,0.638749422,-0.989932495,0.141540295,-0.917583626,-0.397542814,-0.573772268,-0.819014887,-0.060213277,-0.998185534,0.471159508,-0.882048025,0.863142128,-0.504961055,32279
1.05,333,1,0,1,0,1,0,0,1,0,-0.523415607,0.852077521,-0.891981346,0.452072204,-0.996658902,-0.081676395,-0.806479946,-0.591261445,-0.377707965,-0.925924777,0.162807013,-0.986657933,0.655156357,-0.755493314,0.953680997,-0.300819808,0.970063922,0.242849722,0.699458327,0.714673386,0.221921513,0.975064532,-0.321269662,0.946987753,-0.769414827,0.638749422,-0.989932495,0.141540295,-0.917583626,-0.397542814,-0.573772268,-0.819014887,-0.060213277,-0.998185534,0.471159508,-0.882048025,0.863142128,-0.504961055,32282
1.05,333,1,0,1,0,0,1,0,1,0,-0.523415607,0.852077521,-0.891981346,0.452072204,-0.996658902,-0.081676395,-0.806479946,-0.591261445,-0.377707965,-0.925924777,0.162807013,-0.986657933,0.655156357,-0.755493314,0.953680997,-0.300819808,0.970063922,0.242849722,0.699458327,0.714673386,0.221921513,0.975064532,-0.321269662,0.946987753,-0.769414827,0.638749422,-0.989932495,0.141540295,-0.917583626,-0.397542814,-0.573772268,-0.819014887,-0.060213277,-0.998185534,0.471159508,-0.882048025,0.863142128,-0.504961055,32285
1.05,333,1,0,1,0,1,0,0,0,1,-0.523415607,0.852077521,-0.891981346,0.452072204,-0.996658902,-0.081676395,-0.806479946,-0.591261445,-0.377707965,-0.925924777,0.162807013,-0.986657933,0.655156357,-0.755493314,0.953680997,-0.300819808,0.970063922,0.242849722,0.699458327,0.714673386,0.221921513,0.975064532,-0.321269662,0.946987753,-0.769414827,0.638749422,-0.989932495,0.141540295,-0.917583626,-0.397542814,-0.573772268,-0.819014887,-0.060213277,-0.998185534,0.471159508,-0.882048025,0.863142128,-0.504961055,32288
1.05,333,1,0,1,0,0,1,0,0,1,-0.523415607,0.852077521,-0.891981346,0.452072204,-0.996658902,-0.081676395,-0.806479946,-0.591261445,-0.377707965,-0.925924777,0.162807013,-0.986657933,0.655156357,-0.755493314,0.953680997,-0.300819808,0.970063922,0.242849722,0.699458327,0.714673386,0.221921513,0.975064532,-0.321269662,0.946987753,-0.769414827,0.638749422,-0.989932495,0.141540295,-0.917583626,-0.397542814,-0.573772268,-0.819014887,-0.060213277,-0.998185534,0.471159508,-0.882048025,0.863142128,-0.504961055,32291
1.05,334,1,0,0,1,1,0,1,0,0,-0.508670944,0.860961016,-0.875891705,0.482507742,-0.999546281,-0.030120305,-0.845249057,-0.534372558,-0.455906694,-0.890027576,0.060213277,-0.998185534,0.559589262,-0.828770087,0.903355802,-0.428891938,0.995918996,0.09025161,0.811539059,0.584298174,0.401487989,0.915864288,-0.120208045,0.992748722,-0.60847687,0.793571609,-0.927541684,0.373719715,-0.98867759,-0.150055398,-0.774884041,-0.632103411,-0.345612313,-0.938377392,0.179766586,-0.983709294,0.655156357,-0.755493314,32294
1.05,334,1,0,0,1,0,1,1,0,0,-0.508670944,0.860961016,-0.875891705,0.482507742,-0.999546281,-0.030120305,-0.845249057,-0.534372558,-0.455906694,-0.890027576,0.060213277,-0.998185534,0.559589262,-0.828770087,0.903355802,-0.428891938,0.995918996,0.09025161,0.811539059,0.584298174,0.401487989,0.915864288,-0.120208045,0.992748722,-0.60847687,0.793571609,-0.927541684,0.373719715,-0.98867759,-0.150055398,-0.774884041,-0.632103411,-0.345612313,-0.938377392,0.179766586,-0.983709294,0.655156357,-0.755493314,32297
1.05,334,1,0,0,1,1,0,0,1,0,-0.508670944,0.860961016,-0.875891705,0.482507742,-0.999546281,-0.030120305,-0.845249057,-0.534372558,-0.455906694,-0.890027576,0.060213277,-0.998185534,0.559589262,-0.828770087,0.903355802,-0.428891938,0.995918996,0.09025161,0.811539059,0.584298174,0.401487989,0.915864288,-0.120208045,0.992748722,-0.60847687,0.793571609,-0.927541684,0.373719715,-0.98867759,-0.150055398,-0.774884041,-0.632103411,-0.345612313,-0.938377392,0.179766586,-0.983709294,0.655156357,-0.755493314,32300
1.05,334,1,0,0,1,0,1,0,1,0,-0.508670944,0.860961016,-0.875891705,0.482507742,-0.999546281,-0.030120305,-0.845249057,-0.534372558,-0.455906694,-0.890027576,0.060213277,-0.998185534,0.559589262,-0.828770087,0.903355802,-0.428891938,0.995918996,0.09025161,0.811539059,0.584298174,0.401487989,0.915864288,-0.120208045,0.992748722,-0.60847687,0.793571609,-0.927541684,0.373719715,-0.98867759,-0.150055398,-0.774884041,-0.632103411,-0.345612313,-0.938377392,0.179766586,-0.983709294,0.655156357,-0.755493314,32303
1.05,334,1,0,0,1,1,0,0,0,1,-0.508670944,0.860961016,-0.875891705,0.482507742,-0.999546281,-0.030120305,-0.845249057,-0.534372558,-0.455906694,-0.890027576,0.060213277,-0.998185534,0.559589262,-0.828770087,0.903355802,-0.428891938,0.995918996,0.09025161,0.811539059,0.584298174,0.401487989,0.915864288,-0.120208045,0.992748722,-0.60847687,0.793571609,-0.927541684,0.373719715,-0.98867759,-0.150055398,-0.774884041,-0.632103411,-0.345612313,-0.938377392,0.179766586,-0.983709294,0.655156357,-0.755493314,32306
1.05,334,1,0,0,1,0,1,0,0,1,-0.508670944,0.860961016,-0.875891705,0.482507742,-0.999546281,-0.030120305,-0.845249057,-0.534372558,-0.455906694,-0.890027576,0.060213277,-0.998185534,0.559589262,-0.828770087,0.903355802,-0.428891938,0.995918996,0.09025161,0.811539059,0.584298174,0.401487989,0.915864288,-0.120208045,0.992748722,-0.60847687,0.793571609,-0.927541684,0.373719715,-0.98867759,-0.150055398,-0.774884041,-0.632103411,-0.345612313,-0.938377392,0.179766586,-0.983709294,0.655156357,-0.755493314,32309
1.05,335,1,0,0,1,1,0,1,0,0,-0.49377555,0.869589389,-0.858763958,0.512371412,-0.999768502,0.021516097,-0.880012204,-0.474951072,-0.530730048,-0.847540923,-0.043022233,-0.999074115,0.455906694,-0.890027576,0.835925479,-0.548842958,0.997917161,-0.064508449,0.89963087,0.436651232,0.566701756,0.823923006,0.085964799,0.996298175,-0.417193603,0.908817637,-0.811539059,0.584298174,-0.994217907,0.107381347,-0.917583626,-0.397542814,-0.601624063,-0.798779373,-0.128748177,-0.99167732,0.377707965,-0.925924777,32312
1.05,335,1,0,0,1,0,1,1,0,0,-0.49377555,0.869589389,-0.858763958,0.512371412,-0.999768502,0.021516097,-0.880012204,-0.474951072,-0.530730048,-0.847540923,-0.043022233,-0.999074115,0.455906694,-0.890027576,0.835925479,-0.548842958,0.997917161,-0.064508449,0.89963087,0.436651232,0.566701756,0.823923006,0.085964799,0.996298175,-0.417193603,0.908817637,-0.811539059,0.584298174,-0.994217907,0.107381347,-0.917583626,-0.397542814,-0.601624063,-0.798779373,-0.128748177,-0.99167732,0.377707965,-0.925924777,32315
1.05,335,1,0,0,1,1,0,0,1,0,-0.49377555,0.869589389,-0.858763958,0.512371412,-0.999768502,0.021516097,-0.880012204,-0.474951072,-0.530730048,-0.847540923,-0.043022233,-0.999074115,0.455906694,-0.890027576,0.835925479,-0.548842958,0.997917161,-0.064508449,0.89963087,0.436651232,0.566701756,0.823923006,0.085964799,0.996298175,-0.417193603,0.908817637,-0.811539059,0.584298174,-0.994217907,0.107381347,-0.917583626,-0.397542814,-0.601624063,-0.798779373,-0.128748177,-0.99167732,0.377707965,-0.925924777,32318
1.05,335,1,0,0,1,0,1,0,1,0,-0.49377555,0.869589389,-0.858763958,0.512371412,-0.999768502,0.021516097,-0.880012204,-0.474951072,-0.530730048,-0.847540923,-0.043022233,-0.999074115,0.455906694,-0.890027576,0.835925479,-0.548842958,0.997917161,-0.064508449,0.89963087,0.436651232,0.566701756,0.823923006,0.085964799,0.996298175,-0.417193603,0.908817637,-0.811539059,0.584298174,-0.994217907,0.107381347,-0.917583626,-0.397542814,-0.601624063,-0.798779373,-0.128748177,-0.99167732,0.377707965,-0.925924777,32321
1.05,335,1,0,0,1,1,0,0,0,1,-0.49377555,0.869589389,-0.858763958,0.512371412,-0.999768502,0.021516097,-0.880012204,-0.474951072,-0.530730048,-0.847540923,-0.043022233,-0.999074115,0.455906694,-0.890027576,0.835925479,-0.548842958,0.997917161,-0.064508449,0.89963087,0.436651232,0.566701756,0.823923006,0.085964799,0.996298175,-0.417193603,0.908817637,-0.811539059,0.584298174,-0.994217907,0.107381347,-0.917583626,-0.397542814,-0.601624063,-0.798779373,-0.128748177,-0.99167732,0.377707965,-0.925924777,32324
1.05,335,1,0,0,1,0,1,0,0,1,-0.49377555,0.869589389,-0.858763958,0.512371412,-0.999768502,0.021516097,-0.880012204,-0.474951072,-0.530730048,-0.847540923,-0.043022233,-0.999074115,0.455906694,-0.890027576,0.835925479,-0.548842958,0.997917161,-0.064508449,0.89963087,0.436651232,0.566701756,0.823923006,0.085964799,0.996298175,-0.417193603,0.908817637,-0.811539059,0.584298174,-0.994217907,0.107381347,-0.917583626,-0.397542814,-0.601624063,-0.798779373,-0.128748177,-0.99167732,0.377707965,-0.925924777,32327
1.05,336,1,0,1,0,1,0,1,0,0,-0.47873384,0.877960085,-0.840618406,0.541627821,-0.997324973,0.07309513,-0.91060463,-0.413278608,-0.601624063,-0.798779373,-0.145799197,-0.989314204,0.345612313,-0.938377392,0.752666828,-0.658401585,0.976010551,-0.21772323,0.961129784,0.276096973,0.711656622,0.702527474,0.288482433,0.957485188,-0.2051045,0.97874008,-0.648629561,0.761104259,-0.933837229,0.357698239,-0.991114064,-0.133014707,-0.806479946,-0.591261445,-0.42500034,-0.90519319,0.060213277,-0.998185534,32330
1.05,336,1,0,1,0,0,1,1,0,0,-0.47873384,0.877960085,-0.840618406,0.541627821,-0.997324973,0.07309513,-0.91060463,-0.413278608,-0.601624063,-0.798779373,-0.145799197,-0.989314204,0.345612313,-0.938377392,0.752666828,-0.658401585,0.976010551,-0.21772323,0.961129784,0.276096973,0.711656622,0.702527474,0.288482433,0.957485188,-0.2051045,0.97874008,-0.648629561,0.761104259,-0.933837229,0.357698239,-0.991114064,-0.133014707,-0.806479946,-0.591261445,-0.42500034,-0.90519319,0.060213277,-0.998185534,32333
1.05,336,1,0,1,0,1,0,0,1,0,-0.47873384,0.877960085,-0.840618406,0.541627821,-0.997324973,0.07309513,-0.91060463,-0.413278608,-0.601624063,-0.798779373,-0.145799197,-0.989314204,0.345612313,-0.938377392,0.752666828,-0.658401585,0.976010551,-0.21772323,0.961129784,0.276096973,0.711656622,0.702527474,0.288482433,0.957485188,-0.2051045,0.97874008,-0.648629561,0.761104259,-0.933837229,0.357698239,-0.991114064,-0.133014707,-0.806479946,-0.591261445,-0.42500034,-0.90519319,0.060213277,-0.998185534,32336
1.05,336,1,0,1,0,0,1,0,1,0,-0.47873384,0.877960085,-0.840618406,0.541627821,-0.997324973,0.07309513,-0.91060463,-0.413278608,-0.601624063,-0.798779373,-0.145799197,-0.989314204,0.345612313,-0.938377392,0.752666828,-0.658401585,0.976010551,-0.21772323,0.961129784,0.276096973,0.711656622,0.702527474,0.288482433,0.957485188,-0.2051045,0.97874008,-0.648629561,0.761104259,-0.933837229,0.357698239,-0.991114064,-0.133014707,-0.806479946,-0.591261445,-0.42500034,-0.90519319,0.060213277,-0.998185534,32339
1.05,336,1,0,1,0,1,0,0,0,1,-0.47873384,0.877960085,-0.840618406,0.541627821,-0.997324973,0.07309513,-0.91060463,-0.413278608,-0.601624063,-0.798779373,-0.145799197,-0.989314204,0.345612313,-0.938377392,0.752666828,-0.658401585,0.976010551,-0.21772323,0.961129784,0.276096973,0.711656622,0.702527474,0.288482433,0.957485188,-0.2051045,0.97874008,-0.648629561,0.761104259,-0.933837229,0.357698239,-0.991114064,-0.133014707,-0.806479946,-0.591261445,-0.42500034,-0.90519319,0.060213277,-0.998185534,32342
1.05,336,1,0,1,0,0,1,0,0,1,-0.47873384,0.877960085,-0.840618406,0.541627821,-0.997324973,0.07309513,-0.91060463,-0.413278608,-0.601624063,-0.798779373,-0.145799197,-0.989314204,0.345612313,-0.938377392,0.752666828,-0.658401585,0.976010551,-0.21772323,0.961129784,0.276096973,0.711656622,0.702527474,0.288482433,0.957485188,-0.2051045,0.97874008,-0.648629561,0.761104259,-0.933837229,0.357698239,-0.991114064,-0.133014707,-0.806479946,-0.591261445,-0.42500034,-0.90519319,0.060213277,-0.998185534,32345
1.05,337,1,0,1,0,1,0,1,0,0,-0.463550271,0.886070622,-0.821476553,0.570242293,-0.992222209,0.124479264,-0.936881346,-0.349647455,-0.668063864,-0.74410394,-0.24702218,-0.969009826,0.23030567,-0.973118337,0.655156357,-0.755493314,0.930723931,-0.365722523,0.994217907,0.107381347,0.831170626,0.556017437,0.47873384,0.877960085,0.017213356,0.999851839,-0.448229342,0.893918597,-0.811539059,0.584298174,-0.989932495,0.141540295,-0.942761143,-0.333468779,-0.680773409,-0.732494072,-0.263665493,-0.964614176,32348
1.05,337,1,0,1,0,0,1,1,0,0,-0.463550271,0.886070622,-0.821476553,0.570242293,-0.992222209,0.124479264,-0.936881346,-0.349647455,-0.668063864,-0.74410394,-0.24702218,-0.969009826,0.23030567,-0.973118337,0.655156357,-0.755493314,0.930723931,-0.365722523,0.994217907,0.107381347,0.831170626,0.556017437,0.47873384,0.877960085,0.017213356,0.999851839,-0.448229342,0.893918597,-0.811539059,0.584298174,-0.989932495,0.141540295,-0.942761143,-0.333468779,-0.680773409,-0.732494072,-0.263665493,-0.964614176,32351
1.05,337,1,0,1,0,1,0,0,1,0,-0.463550271,0.886070622,-0.821476553,0.570242293,-0.992222209,0.124479264,-0.936881346,-0.349647455,-0.668063864,-0.74410394,-0.24702218,-0.969009826,0.23030567,-0.973118337,0.655156357,-0.755493314,0.930723931,-0.365722523,0.994217907,0.107381347,0.831170626,0.556017437,0.47873384,0.877960085,0.017213356,0.999851839,-0.448229342,0.893918597,-0.811539059,0.584298174,-0.989932495,0.141540295,-0.942761143,-0.333468779,-0.680773409,-0.732494072,-0.263665493,-0.964614176,32354
1.05,337,1,0,1,0,0,1,0,1,0,-0.463550271,0.886070622,-0.821476553,0.570242293,-0.992222209,0.124479264,-0.936881346,-0.349647455,-0.668063864,-0.74410394,-0.24702218,-0.969009826,0.23030567,-0.973118337,0.655156357,-0.755493314,0.930723931,-0.365722523,0.994217907,0.107381347,0.831170626,0.556017437,0.47873384,0.877960085,0.017213356,0.999851839,-0.448229342,0.893918597,-0.811539059,0.584298174,-0.989932495,0.141540295,-0.942761143,-0.333468779,-0.680773409,-0.732494072,-0.263665493,-0.964614176,32357
1.05,337,1,0,1,0,1,0,0,0,1,-0.463550271,0.886070622,-0.821476553,0.570242293,-0.992222209,0.124479264,-0.936881346,-0.349647455,-0.668063864,-0.74410394,-0.24702218,-0.969009826,0.23030567,-0.973118337,0.655156357,-0.755493314,0.930723931,-0.365722523,0.994217907,0.107381347,0.831170626,0.556017437,0.47873384,0.877960085,0.017213356,0.999851839,-0.448229342,0.893918597,-0.811539059,0.584298174,-0.989932495,0.141540295,-0.942761143,-0.333468779,-0.680773409,-0.732494072,-0.263665493,-0.964614176,32360
1.05,337,1,0,1,0,0,1,0,0,1,-0.463550271,0.886070622,-0.821476553,0.570242293,-0.992222209,0.124479264,-0.936881346,-0.349647455,-0.668063864,-0.74410394,-0.24702218,-0.969009826,0.23030567,-0.973118337,0.655156357,-0.755493314,0.930723931,-0.365722523,0.994217907,0.107381347,0.831170626,0.556017437,0.47873384,0.877960085,0.017213356,0.999851839,-0.448229342,0.893918597,-0.811539059,0.584298174,-0.989932495,0.141540295,-0.942761143,-0.333468779,-0.680773409,-0.732494072,-0.263665493,-0.964614176,32363
1.05,338,1,0,1,0,1,0,1,0,0,-0.448229342,0.893918597,-0.801361088,0.598180914,-0.984473817,0.17553149,-0.958717817,-0.284359187,-0.729557554,-0.683919422,-0.345612313,-0.938377392,0.111659007,-0.99374658,0.545240439,-0.838279705,0.863142128,-0.504961055,0.997917161,-0.064508449,0.920971288,0.38963045,0.648629561,0.761104259,0.238672766,0.971100052,-0.221921513,0.975064532,-0.635432301,0.772156584,-0.914127988,0.405425728,-0.998879716,-0.047321388,-0.871706319,-0.490028666,-0.559589262,-0.828770087,32366
1.05,338,1,0,1,0,0,1,1,0,0,-0.448229342,0.893918597,-0.801361088,0.598180914,-0.984473817,0.17553149,-0.958717817,-0.284359187,-0.729557554,-0.683919422,-0.345612313,-0.938377392,0.111659007,-0.99374658,0.545240439,-0.838279705,0.863142128,-0.504961055,0.997917161,-0.064508449,0.920971288,0.38963045,0.648629561,0.761104259,0.238672766,0.971100052,-0.221921513,0.975064532,-0.635432301,0.772156584,-0.914127988,0.405425728,-0.998879716,-0.047321388,-0.871706319,-0.490028666,-0.559589262,-0.828770087,32369
1.05,338,1,0,1,0,1,0,0,1,0,-0.448229342,0.893918597,-0.801361088,0.598180914,-0.984473817,0.17553149,-0.958717817,-0.284359187,-0.729557554,-0.683919422,-0.345612313,-0.938377392,0.111659007,-0.99374658,0.545240439,-0.838279705,0.863142128,-0.504961055,0.997917161,-0.064508449,0.920971288,0.38963045,0.648629561,0.761104259,0.238672766,0.971100052,-0.221921513,0.975064532,-0.635432301,0.772156584,-0.914127988,0.405425728,-0.998879716,-0.047321388,-0.871706319,-0.490028666,-0.559589262,-0.828770087,32372
1.05,338,1,0,1,0,0,1,0,1,0,-0.448229342,0.893918597,-0.801361088,0.598180914,-0.984473817,0.17553149,-0.958717817,-0.284359187,-0.729557554,-0.683919422,-0.345612313,-0.938377392,0.111659007,-0.99374658,0.545240439,-0.838279705,0.863142128,-0.504961055,0.997917161,-0.064508449,0.920971288,0.38963045,0.648629561,0.761104259,0.238672766,0.971100052,-0.221921513,0.975064532,-0.635432301,0.772156584,-0.914127988,0.405425728,-0.998879716,-0.047321388,-0.871706319,-0.490028666,-0.559589262,-0.828770087,32375
1.05,338,1,0,1,0,1,0,0,0,1,-0.448229342,0.893918597,-0.801361088,0.598180914,-0.984473817,0.17553149,-0.958717817,-0.284359187,-0.729557554,-0.683919422,-0.345612313,-0.938377392,0.111659007,-0.99374658,0.545240439,-0.838279705,0.863142128,-0.504961055,0.997917161,-0.064508449,0.920971288,0.38963045,0.648629561,0.761104259,0.238672766,0.971100052,-0.221921513,0.975064532,-0.635432301,0.772156584,-0.914127988,0.405425728,-0.998879716,-0.047321388,-0.871706319,-0.490028666,-0.559589262,-0.828770087,32378
1.05,338,1,0,1,0,0,1,0,0,1,-0.448229342,0.893918597,-0.801361088,0.598180914,-0.984473817,0.17553149,-0.958717817,-0.284359187,-0.729557554,-0.683919422,-0.345612313,-0.938377392,0.111659007,-0.99374658,0.545240439,-0.838279705,0.863142128,-0.504961055,0.997917161,-0.064508449,0.920971288,0.38963045,0.648629561,0.761104259,0.238672766,0.971100052,-0.221921513,0.975064532,-0.635432301,0.772156584,-0.914127988,0.405425728,-0.998879716,-0.047321388,-0.871706319,-0.490028666,-0.559589262,-0.828770087,32381
1.05,339,1,0,1,0,1,0,1,0,0,-0.432775593,0.901501684,-0.780295851,0.625410573,-0.974100455,0.226115686,-0.976010551,-0.21772323,-0.785649855,-0.618671403,-0.440518784,-0.897743394,-0.008606997,-0.999962959,0.42500034,-0.90519319,0.774884041,-0.632103411,0.972118197,-0.23449139,0.977848342,0.209314646,0.790945657,0.611886401,0.448229342,0.893918597,0.017213356,0.999851839,-0.417193603,0.908817637,-0.769414827,0.638749422,-0.970063922,0.242849722,-0.979613692,-0.200890555,-0.796182864,-0.60505607,32384
1.05,339,1,0,1,0,0,1,1,0,0,-0.432775593,0.901501684,-0.780295851,0.625410573,-0.974100455,0.226115686,-0.976010551,-0.21772323,-0.785649855,-0.618671403,-0.440518784,-0.897743394,-0.008606997,-0.999962959,0.42500034,-0.90519319,0.774884041,-0.632103411,0.972118197,-0.23449139,0.977848342,0.209314646,0.790945657,0.611886401,0.448229342,0.893918597,0.017213356,0.999851839,-0.417193603,0.908817637,-0.769414827,0.638749422,-0.970063922,0.242849722,-0.979613692,-0.200890555,-0.796182864,-0.60505607,32387
1.05,339,1,0,1,0,1,0,0,1,0,-0.432775593,0.901501684,-0.780295851,0.625410573,-0.974100455,0.226115686,-0.976010551,-0.21772323,-0.785649855,-0.618671403,-0.440518784,-0.897743394,-0.008606997,-0.999962959,0.42500034,-0.90519319,0.774884041,-0.632103411,0.972118197,-0.23449139,0.977848342,0.209314646,0.790945657,0.611886401,0.448229342,0.893918597,0.017213356,0.999851839,-0.417193603,0.908817637,-0.769414827,0.638749422,-0.970063922,0.242849722,-0.979613692,-0.200890555,-0.796182864,-0.60505607,32390
1.05,339,1,0,1,0,0,1,0,1,0,-0.432775593,0.901501684,-0.780295851,0.625410573,-0.974100455,0.226115686,-0.976010551,-0.21772323,-0.785649855,-0.618671403,-0.440518784,-0.897743394,-0.008606997,-0.999962959,0.42500034,-0.90519319,0.774884041,-0.632103411,0.972118197,-0.23449139,0.977848342,0.209314646,0.790945657,0.611886401,0.448229342,0.893918597,0.017213356,0.999851839,-0.417193603,0.908817637,-0.769414827,0.638749422,-0.970063922,0.242849722,-0.979613692,-0.200890555,-0.796182864,-0.60505607,32393
1.05,339,1,0,1,0,1,0,0,0,1,-0.432775593,0.901501684,-0.780295851,0.625410573,-0.974100455,0.226115686,-0.976010551,-0.21772323,-0.785649855,-0.618671403,-0.440518784,-0.897743394,-0.008606997,-0.999962959,0.42500034,-0.90519319,0.774884041,-0.632103411,0.972118197,-0.23449139,0.977848342,0.209314646,0.790945657,0.611886401,0.448229342,0.893918597,0.017213356,0.999851839,-0.417193603,0.908817637,-0.769414827,0.638749422,-0.970063922,0.242849722,-0.979613692,-0.200890555,-0.796182864,-0.60505607,32396
1.05,339,1,0,1,0,0,1,0,0,1,-0.432775593,0.901501684,-0.780295851,0.625410573,-0.974100455,0.226115686,-0.976010551,-0.21772323,-0.785649855,-0.618671403,-0.440518784,-0.897743394,-0.008606997,-0.999962959,0.42500034,-0.90519319,0.774884041,-0.632103411,0.972118197,-0.23449139,0.977848342,0.209314646,0.790945657,0.611886401,0.448229342,0.893918597,0.017213356,0.999851839,-0.417193603,0.908817637,-0.769414827,0.638749422,-0.970063922,0.242849722,-0.979613692,-0.200890555,-0.796182864,-0.60505607,32399
1.05,340,1,0,1,0,1,0,1,0,0,-0.417193603,0.908817637,-0.758305808,0.651898996,-0.961129784,0.276096973,-0.98867759,-0.150055398,-0.835925479,-0.548842958,-0.530730048,-0.847540923,-0.128748177,-0.99167732,0.296712819,-0.954966755,0.668063864,-0.74410394,0.917583626,-0.397542814,0.999768502,0.021516097,0.89963087,0.436651232,0.635432301,0.772156584,0.255353295,0.966847814,-0.171293144,0.985220107,-0.566701756,0.823923006,-0.858763958,0.512371412,-0.994217907,0.107381347,-0.94836158,-0.317191289,32402
1.05,340,1,0,1,0,0,1,1,0,0,-0.417193603,0.908817637,-0.758305808,0.651898996,-0.961129784,0.276096973,-0.98867759,-0.150055398,-0.835925479,-0.548842958,-0.530730048,-0.847540923,-0.128748177,-0.99167732,0.296712819,-0.954966755,0.668063864,-0.74410394,0.917583626,-0.397542814,0.999768502,0.021516097,0.89963087,0.436651232,0.635432301,0.772156584,0.255353295,0.966847814,-0.171293144,0.985220107,-0.566701756,0.823923006,-0.858763958,0.512371412,-0.994217907,0.107381347,-0.94836158,-0.317191289,32405
1.05,340,1,0,1,0,1,0,0,1,0,-0.417193603,0.908817637,-0.758305808,0.651898996,-0.961129784,0.276096973,-0.98867759,-0.150055398,-0.835925479,-0.548842958,-0.530730048,-0.847540923,-0.128748177,-0.99167732,0.296712819,-0.954966755,0.668063864,-0.74410394,0.917583626,-0.397542814,0.999768502,0.021516097,0.89963087,0.436651232,0.635432301,0.772156584,0.255353295,0.966847814,-0.171293144,0.985220107,-0.566701756,0.823923006,-0.858763958,0.512371412,-0.994217907,0.107381347,-0.94836158,-0.317191289,32408
1.05,340,1,0,1,0,0,1,0,1,0,-0.417193603,0.908817637,-0.758305808,0.651898996,-0.961129784,0.276096973,-0.98867759,-0.150055398,-0.835925479,-0.548842958,-0.530730048,-0.847540923,-0.128748177,-0.99167732,0.296712819,-0.954966755,0.668063864,-0.74410394,0.917583626,-0.397542814,0.999768502,0.021516097,0.89963087,0.436651232,0.635432301,0.772156584,0.255353295,0.966847814,-0.171293144,0.985220107,-0.566701756,0.823923006,-0.858763958,0.512371412,-0.994217907,0.107381347,-0.94836158,-0.317191289,32411
